comment,emoji_sentiment,caps_count,yelling_alert,profanity_score,polarity,subjectivity,length,num_words
park is clean and all but each ride took forever to get onto i think they should really sell fewer tickets in order to better manage lines or implement something i don t think hour per ride is worth it and waiting this long with a little one,0.0,0,0,0.016137156714116734,0.18819444444444444,0.4000000000000001,1.2103056178539782,1.3401381915481245
clean airport plenty of choices for entries and other stores to view,0.0,0,0,0.005349062698722977,0.12083333333333335,0.5375000000000001,-0.9108729088962996,-0.9480381105330584
it s a huge airport directions are clear there are trains between terminals and you can walk as well train frequency is a little erratic walking is best,0.0,0,0,0.03937972954016623,0.328125,0.5208333333333333,0.11906348559516479,0.06892913483635625
pretty cool spot there s even a whole water ride in there,0.0,0,0,0.008971017465515237,0.26666666666666666,0.6833333333333332,-1.0457455319844675,-0.9480381105330584
sa efficiency and fast even take time because there are a lot people,0.0,0,0,0.013724785718358135,0.2,0.6,-0.9108729088962996,-0.88447765769747
very comfortable good selection of food outlets,0.0,0,0,0.02246469184284292,0.61,0.8,-1.1683570075191656,-1.2658403747110005
time flew and forgot to post the holiday lights event in december our family highly recommend going although cold and raining when we went it was still fun so many designed lights we loved it fun for the little ones,0.0,0,0,0.042548228358189735,0.1675,0.5342857142857144,0.891515781463763,0.8316545688634173
oh man what a place for the little not too big so enough for the little legs to not get too tired stay at the hotel for the extra parks and absolutely pay for the skip the line pass,0.0,0,0,0.2732911012508082,-0.08214285714285714,0.4714285714285714,0.47463676464578936,0.7680941160278288
i think the annual pass will be fun up to the rd grade,0.0,0,0,0.013276417152420497,0.3,0.2,-1.082528974644877,-0.88447765769747
on the way down wheelchair assistance was not immediately available and a bit nerve tracking for timely boarding on the way back much better,0.0,0,0,0.015068736515510573,0.18611111111111112,0.2972222222222222,-0.028070285046472975,-0.18531267650599742
it is huge lines move quickly,0.0,0,0,0.027683911320405374,0.3666666666666667,0.7,-1.3890576634816223,-1.329400827546589
you can leave to eat and get back in rather than spending bucks for super food after waiting an hour in line only to not find tables because people are very greedy fish were great food and prices suck,0.0,0,0,0.40268882705926556,0.2666666666666667,0.5433333333333333,0.7075985681617158,0.7680941160278288
very interesting place worth the money if they fixed all broken attractions,0.0,0,0,0.009638480229527513,0.1625,0.3375,-0.8250448760220108,-0.9480381105330584
staff was friendly but needs customer service training,0.0,0,0,0.03400737835476383,0.375,0.5,-1.082528974644877,-1.202279921875412
no trains were running at am and had to walk to baggage claim also all ladies restrooms were closed,0.0,0,0,0.06848710369161683,-0.1,0.1,-0.5307773347387353,-0.5031149406839395
as it s said it s the busiest airport going,0.0,0,0,0.03103669333073038,0.0,0.0,-1.2174015977330448,-1.0751590162042353
there needs to be traffic control cops for these delayed late night arrivals cars clearly camping out blocking wheelchair passengers from their pickups at the curb people please use the free waiting area so that once your family member is at cursive it can be a quick and safe retrieval,0.0,0,0,0.05053222643898499,0.17222222222222225,0.46388888888888885,1.7620572577601197,1.4672590972193014
surprise visit to zootaxa for the christmasinthewild event red heart christmas tree zootaxa lowryparkzoo tampa christmas christmaslights christmastree spreadthelove spreadthejoy christmas xmastree mas zoo santa winterwonderland christmascheer familyvlog minivlog,0.0,0,0,0.016702325713908697,0.0,0.0,1.4677897164768443,0.13248958767194466
workers have been instantly rude both times we have come first time was literally insane we decided to try another time still the same people with bad attitudes should not be allowed to work with kids,0.0,0,0,0.08357632096476517,-0.35,0.545,0.7075985681617158,0.5774127575210636
i never thought i d be the kind of person to leave a help review for an airport but here i am cockroaches,0.0,0,0,0.013562792693872052,0.6,0.9,-0.45721044941791644,-0.24887312934158584
pretty neat and clean original bastante ordenado y limit,0.0,0,0,0.028966338458978037,0.33055555555555555,0.8166666666666668,-1.0580066795379373,-1.1387194690398237
cool walkways from a terminal to b,0.0,0,0,0.014598394600471576,0.35,0.65,-1.3277519257142731,-1.2658403747110005
airport was very easy to navigate employees are friendly over all easy great flight,0.0,0,0,0.006761817272243226,0.5429166666666667,0.7708333333333334,-0.7269556955942523,-0.8209172048618816
not good customer service my parents are in a wheel chair and we were going to a show a gentleman was very hateful and got in my dad s and teen sons face we call to complain and you are not allowed to talk to anyone but gave use a website for complaints but weeks later and you hear nothing,0.0,0,0,0.14068159226485225,-0.03749999999999999,0.22500000000000003,1.811101847973999,2.1028636255751856
busy busy no matter what of the week and always a challenge to get through,0.0,0,0,0.01892332541212731,0.1,0.3,-0.8373060235754807,-0.7573567520262932
horrible can t stand this airport they have no private converge services here anymore it s always so busy and crowded even the sky clubs are extremely crowded gate agents at delta are very rude here at sp this airport is worse than ax and that s pretty bad,0.0,0,0,0.05668689975660096,-0.28312499999999996,0.7152083333333333,1.3942228311560254,1.403698644383713
shuttle out of west economy lot was seamless great driver i always give myself hours before departure to make sure i have single room in case of any unforeseen circumstances i like to either fly really early or red eyes makes checking and finding coffee hot beverage really easy to do close to my home so i rather fly in and out of mf,0.0,0,0,0.005060212084372387,0.3711904761904762,0.5736507936507936,2.3505923403266706,2.3571054369175393
it s expensive,0.0,0,0,0.03175483221327511,-0.5,0.7,-1.5729748767836695,-1.5200821860533542
some of the rides i like best were closed very disappointing,0.0,0,0,0.025723887329349375,0.04,0.4366666666666667,-1.008962089324058,-1.0115985633686468
what is the point of paying for sa pre check if they still rampage through my bag and throw away kid s juice boxes onscreen and empty bottles of motion that have just enough residue to listen my hands when i wash them,0.0,0,0,0.10388716109676639,-0.05,0.5,0.9160380765707027,1.0223359273701824
overpriced the park hours a p seem deliberately set so one visit isn t enough to see a good portion of the park in fall most food places are closed as are understandably the water rides but the price should have reflected these closures and doesn t,0.0,0,0,0.025167303956020636,0.27499999999999997,0.42500000000000004,1.2961336507282668,1.276577738712536
nice and tidy airport i ve been at many airports but the at airport stands out in cleaners and great travel experience with friendly staff of san antonio international airport six,0.0,0,0,0.024050058935013774,0.4791666666666667,0.5916666666666667,0.45011446953884976,0.2596104933431215
great airport for a transfer they have lots of stuff going on here,0.0,0,0,0.024259577693649538,0.8,0.75,-0.9353952040032392,-0.88447765769747
staff was very rude felt as if my question was disturbing her daydreaming most unfriendly airport,0.0,0,0,0.09552761774125797,-0.13,0.6933333333333334,-0.5552996298456749,-0.6937962991907047
it was really crowded when i went but tons of fun nonetheless,0.0,0,0,0.026477857190250843,0.25,0.2,-0.9967009417705882,-0.9480381105330584
only that inside nothing is the other way around haha original solo que por centro nada es al rev s java,0.0,0,0,0.10260238600000475,0.1125,0.60625,-0.46947159697138624,-0.3759940350127627
lots of electrical and usb outlets in departure lounges,0.0,0,0,0.025919308355690278,0.0,0.0,-1.0702678270914072,-1.1387194690398237
ridiculously busy for what it is six flags disney type lines for mins of wooden coaster quality hr wait for most rides unless you buy their version of a fast pass i do not recommend although the staff are very nice,0.0,0,0,0.011750472869136002,0.316,0.48,0.8792546339102932,0.8952150216990057
we need another airport in atlanta metro that airport is packed to the limit traffic to the airport is horrible today we got stuck for mins just to get into the parking lot please please please build another airport in north the traffic needs to split,0.0,0,0,0.14776432169282336,-1.0,1.0,1.3329170933886763,1.2130172858769477
terrible airport had a connecting flight and they made us run around for hours with gate change delays and cancellations all to end up getting a hotel at midnight i would ve rather driven miles,0.0,0,0,0.01812540718734419,-1.0,1.0,0.6217705352874271,0.5138523046854752
